system:index,Area,DW_Class,LULC_Class,Latitude,Longitude,Reference_Class,Year,.geo
1_0,Agra,0,0,26.922553980826265,78.54244515218633,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.54244515218633,26.922553980826265]}"
1_1,Agra,0,0,26.916175942309017,78.5340009885156,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.5340009885156,26.916175942309017]}"
1_2,Agra,0,0,26.786010057640098,78.72624045931718,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.72624045931718,26.786010057640098]}"
1_3,Agra,0,0,27.23058629175085,77.80007740138996,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.80007740138996,27.23058629175085]}"
1_4,Agra,0,0,26.953905184242036,78.52618564554376,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.52618564554376,26.953905184242036]}"
1_5,Agra,0,0,26.866858433210854,78.36547704121479,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.36547704121479,26.866858433210854]}"
1_6,Agra,0,0,27.112098505775485,78.24034172213693,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.24034172213693,27.112098505775485]}"
1_7,Agra,0,0,26.822751152760585,78.43563546490452,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.43563546490452,26.822751152760585]}"
1_8,Agra,0,0,27.1257528980941,78.35918883422595,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.35918883422595,27.1257528980941]}"
1_9,Agra,0,0,26.940250791923418,78.59903901508586,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.59903901508586,26.940250791923418]}"
1_10,Agra,0,0,26.920218361087553,78.54037902703286,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.54037902703286,26.920218361087553]}"
1_11,Agra,0,0,26.785740563054862,78.75777132578978,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.75777132578978,26.785740563054862]}"
1_12,Agra,0,0,27.109044233809477,77.71374930258607,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.71374930258607,27.109044233809477]}"
