system:index,Area,DW_Class,LULC_Class,Latitude,Longitude,Reference_Class,Year,.geo
1_0,Delhi,0,0,28.742091588810357,77.17107703944947,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17107703944947,28.742091588810357]}"
1_1,Delhi,0,0,28.6920554274849,77.22964719597405,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22964719597405,28.6920554274849]}"
1_2,Delhi,0,0,28.655583826949645,77.08160483715116,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08160483715116,28.655583826949645]}"
1_3,Delhi,0,0,28.66079405559754,77.10100844728814,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10100844728814,28.66079405559754]}"
1_4,Delhi,0,0,28.65261938651205,77.26252553537283,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26252553537283,28.65261938651205]}"
1_5,Delhi,0,0,28.708404765655875,77.21805892880892,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21805892880892,28.708404765655875]}"
1_6,Delhi,0,0,28.6161477859768,77.29172078210672,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29172078210672,28.6161477859768]}"
1_7,Delhi,0,0,28.666633104944317,77.23791169658796,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23791169658796,28.666633104944317]}"
1_8,Delhi,0,0,28.658727930444066,77.25749496978176,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25749496978176,28.658727930444066]}"
1_9,Delhi,0,0,28.743978050907007,77.21284870016102,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21284870016102,28.743978050907007]}"
1_10,Delhi,0,0,28.78422257563556,77.20557234635966,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20557234635966,28.78422257563556]}"
1_11,Delhi,0,0,28.658188941273593,76.9691357635794,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9691357635794,28.658188941273593]}"
1_12,Delhi,0,0,28.721250674218783,77.24267276759379,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24267276759379,28.721250674218783]}"
1_13,Delhi,0,0,28.51634495791112,76.87642962625826,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.87642962625826,28.51634495791112]}"
1_14,Delhi,0,0,28.702386053252273,77.21401651003038,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21401651003038,28.702386053252273]}"
1_15,Delhi,0,0,28.735084729594224,77.11771711157277,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11771711157277,28.735084729594224]}"
1_16,Delhi,0,0,28.606805307021954,77.27555110699257,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27555110699257,28.606805307021954]}"
1_17,Delhi,0,0,28.521734849615836,76.91748263474253,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91748263474253,28.521734849615836]}"
1_18,Delhi,0,0,28.809555066647732,77.04198913312149,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04198913312149,28.809555066647732]}"
1_19,Delhi,0,0,28.651451576642696,77.04746885635463,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04746885635463,28.651451576642696]}"
1_20,Delhi,0,0,28.532334969968446,76.89682138320778,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.89682138320778,28.532334969968446]}"
1_21,Delhi,0,0,28.614979976107442,77.30690231040833,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.30690231040833,28.614979976107442]}"
1_22,Delhi,0,0,28.536916377917457,76.88514328451423,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.88514328451423,28.536916377917457]}"
1_23,Delhi,0,0,28.744786534662715,77.22003522243398,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22003522243398,28.744786534662715]}"
1_24,Delhi,0,0,28.7161302770993,77.23728287588908,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23728287588908,28.7161302770993]}"
1_25,Delhi,0,0,28.669417882325085,77.23656422366177,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23656422366177,28.669417882325085]}"
1_26,Delhi,0,0,28.775688580436427,77.21087240653596,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21087240653596,28.775688580436427]}"
1_27,Delhi,0,0,28.506643152842628,77.31453799032336,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.31453799032336,28.506643152842628]}"
1_28,Delhi,0,0,28.52793322507626,76.99114448804032,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99114448804032,28.52793322507626]}"
1_29,Delhi,0,0,28.744876366191125,77.2194064017351,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2194064017351,28.744876366191125]}"
1_30,Delhi,0,0,28.66079405559754,77.25111693126452,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25111693126452,28.66079405559754]}"
1_31,Delhi,0,0,28.711099711508233,77.05007397067857,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05007397067857,28.711099711508233]}"
1_32,Delhi,0,0,28.66546529507496,77.23952866409937,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23952866409937,28.66546529507496]}"
1_33,Delhi,0,0,28.582550794350727,77.28722920568612,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28722920568612,28.582550794350727]}"
1_34,Delhi,0,0,28.76769357440776,77.22812005999106,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22812005999106,28.76769357440776]}"
1_35,Delhi,0,0,28.76993936261806,77.21608263518385,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21608263518385,28.76993936261806]}"
1_36,Delhi,0,0,28.66223136005213,77.24689484942915,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24689484942915,28.66223136005213]}"
1_37,Delhi,0,0,28.719094717536898,77.03498227390536,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03498227390536,28.719094717536898]}"
1_38,Delhi,0,0,28.71244718443441,77.04872649775238,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04872649775238,28.71244718443441]}"
1_39,Delhi,0,0,28.528921371888792,76.99608522210298,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99608522210298,28.528921371888792]}"
1_40,Delhi,1,1,28.477986895279216,77.224616630383,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.224616630383,28.477986895279216]}"
1_41,Delhi,1,1,28.505026185331214,77.14996663027266,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14996663027266,28.505026185331214]}"
1_42,Delhi,1,1,28.459840926540004,77.13011386249362,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13011386249362,28.459840926540004]}"
1_43,Delhi,1,1,28.49792949458667,77.26405267135584,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26405267135584,28.49792949458667]}"
1_44,Delhi,1,1,28.45427137177846,77.23557607684924,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23557607684924,28.45427137177846]}"
1_45,Delhi,1,1,28.70993190163888,77.24015748479826,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24015748479826,28.70993190163888]}"
1_46,Delhi,1,1,28.601056089203592,77.15885995158544,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15885995158544,28.601056089203592]}"
1_47,Delhi,1,1,28.481669987944105,77.22210134758745,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22210134758745,28.481669987944105]}"
1_48,Delhi,1,1,28.527124741320556,77.0570808298947,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0570808298947,28.527124741320556]}"
1_49,Delhi,1,1,28.413487857879435,77.2035960527346,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2035960527346,28.413487857879435]}"
1_50,Delhi,1,1,28.557487797923795,77.03111951818364,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.03111951818364,28.557487797923795]}"
1_51,Delhi,1,1,28.556589482639673,77.17898221394972,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17898221394972,28.556589482639673]}"
1_52,Delhi,1,1,28.60662564396513,76.9255674722996,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.9255674722996,28.60662564396513]}"
1_53,Delhi,1,1,28.457684969858114,77.23315062558213,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23315062558213,28.457684969858114]}"
1_54,Delhi,1,1,28.57796938640172,77.28444442830535,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28444442830535,28.57796938640172]}"
1_55,Delhi,1,1,28.701128411854505,77.24150495772443,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24150495772443,28.701128411854505]}"
1_56,Delhi,1,1,28.53053833940021,77.17080754486423,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17080754486423,28.53053833940021]}"
1_57,Delhi,1,1,28.51077540314958,77.27716807450398,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27716807450398,28.51077540314958]}"
1_58,Delhi,1,1,28.688282503291596,77.21832842339415,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21832842339415,28.688282503291596]}"
1_59,Delhi,1,1,28.5688065705037,77.060853754088,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.060853754088,28.5688065705037]}"
1_60,Delhi,1,1,28.53242480149686,77.15724298407403,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15724298407403,28.53242480149686]}"
1_61,Delhi,1,1,28.607703622306076,77.17008889263694,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17008889263694,28.607703622306076]}"
1_62,Delhi,1,1,28.612374861783497,77.2653103127536,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2653103127536,28.612374861783497]}"
1_63,Delhi,1,1,28.45103743675563,77.11376452432265,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11376452432265,28.45103743675563]}"
1_64,Delhi,1,1,28.492000613711483,77.2029672320357,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2029672320357,28.492000613711483]}"
1_65,Delhi,1,1,28.588030517583856,77.17251434390406,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17251434390406,28.588030517583856]}"
1_66,Delhi,1,1,28.552816558446374,77.06705212954843,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06705212954843,28.552816558446374]}"
1_67,Delhi,1,1,28.58955765356686,77.16038708756844,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16038708756844,28.58955765356686]}"
1_68,Delhi,1,1,28.542396101150587,77.13936650992005,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.13936650992005,28.542396101150587]}"
1_69,Delhi,1,1,28.429118543823115,77.17997036076225,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17997036076225,28.429118543823115]}"
1_70,Delhi,1,1,28.457415475272878,77.15364972293754,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15364972293754,28.457415475272878]}"
1_71,Delhi,1,1,28.438910180420017,77.16559731621633,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.16559731621633,28.438910180420017]}"
1_72,Delhi,1,1,28.54994194953719,77.197577340331,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.197577340331,28.54994194953719]}"
1_73,Delhi,1,1,28.446096702692973,77.23827102270161,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.23827102270161,28.446096702692973]}"
1_74,Delhi,1,1,28.530448507871796,77.1630820334208,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1630820334208,28.530448507871796]}"
1_75,Delhi,1,1,28.423548989061572,77.22820989151947,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22820989151947,28.423548989061572]}"
1_76,Delhi,1,1,28.520656871274895,77.12149003576607,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12149003576607,28.520656871274895]}"
1_77,Delhi,1,1,28.73176096304298,77.2185979179794,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2185979179794,28.73176096304298]}"
1_78,Delhi,1,1,28.61246469331191,77.17646693115418,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17646693115418,28.61246469331191]}"
1_79,Delhi,1,1,28.528202719661497,77.05726049295153,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05726049295153,28.528202719661497]}"
1_80,Delhi,2,2,28.52425013241137,77.2096147651382,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2096147651382,28.52425013241137]}"
1_81,Delhi,2,2,28.58039483766884,77.1269697589992,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1269697589992,28.58039483766884]}"
1_82,Delhi,2,2,28.590725463436215,77.20323672662094,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20323672662094,28.590725463436215]}"
1_83,Delhi,2,2,28.612285030255084,77.18598907316586,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18598907316586,28.612285030255084]}"
1_84,Delhi,2,2,28.511044897734816,77.30555483748216,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.30555483748216,28.511044897734816]}"
1_85,Delhi,2,2,28.571321853299235,77.12238835105019,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12238835105019,28.571321853299235]}"
1_86,Delhi,2,2,28.57940669085631,77.12643076982873,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12643076982873,28.57940669085631]}"
1_87,Delhi,2,2,28.690977449143954,77.21482499378608,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21482499378608,28.690977449143954]}"
1_88,Delhi,2,2,28.579227027799487,77.12589178065825,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12589178065825,28.579227027799487]}"
1_89,Delhi,2,2,28.637887015852492,77.2164419612975,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2164419612975,28.637887015852492]}"
1_90,Delhi,2,2,28.55137925399178,77.21814876033733,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21814876033733,28.55137925399178]}"
1_91,Delhi,2,2,28.613722334709674,77.18643823080791,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18643823080791,28.613722334709674]}"
1_92,Delhi,2,2,28.563057352685334,77.27941386271428,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27941386271428,28.563057352685334]}"
1_93,Delhi,2,2,28.552008074690665,77.21841825492257,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21841825492257,28.552008074690665]}"
1_94,Delhi,2,2,28.613183345539206,77.18643823080791,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18643823080791,28.613183345539206]}"
1_95,Delhi,2,2,28.562069205872803,77.10100844728814,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10100844728814,28.562069205872803]}"
1_96,Delhi,2,2,28.599798447805824,77.20458419954713,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20458419954713,28.599798447805824]}"
1_97,Delhi,2,2,28.55030127565084,77.00740399468289,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.00740399468289,28.55030127565084]}"
1_98,Delhi,2,2,28.638066678909315,77.2164419612975,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2164419612975,28.638066678909315]}"
1_99,Delhi,2,2,28.57940669085631,77.1262511067719,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1262511067719,28.57940669085631]}"
1_100,Delhi,2,2,28.591444115663514,77.20404521037665,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20404521037665,28.591444115663514]}"
