system:index,Area,DW_Class,LULC_Class,Latitude,Longitude,Reference_Class,Year,.geo
1_0,Mathura,0,0,27.8736003721236,77.55438817118326,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.55438817118326,27.8736003721236]}"
1_1,Mathura,0,0,27.264093451848506,77.84984406813018,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.84984406813018,27.264093451848506]}"
1_2,Mathura,0,0,27.459746520729738,77.71347980800083,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.71347980800083,27.459746520729738]}"
1_3,Mathura,0,0,27.317183885139972,77.79271121606017,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.79271121606017,27.317183885139972]}"
1_4,Mathura,0,0,27.516070889044034,77.76971434478672,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.76971434478672,27.516070889044034]}"
1_5,Mathura,0,0,27.472592429292646,77.71599509079637,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.71599509079637,27.472592429292646]}"
1_6,Mathura,0,0,27.418603680717066,77.55708311703563,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.55708311703563,27.418603680717066]}"
1_7,Mathura,0,0,27.3557216108287,77.599034440804,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.599034440804,27.3557216108287]}"
1_8,Mathura,0,0,27.82293539009926,77.58349358638874,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.58349358638874,27.82293539009926]}"
1_9,Mathura,0,0,27.421388458097834,77.73980044582554,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.73980044582554,27.421388458097834]}"
1_10,Mathura,0,0,27.49990121392988,77.6959626599605,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.6959626599605,27.49990121392988]}"
1_11,Mathura,0,0,27.393720347346953,77.57477992813278,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.57477992813278,27.393720347346953]}"
1_12,Mathura,0,0,27.552722152636107,77.52168949484131,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.52168949484131,27.552722152636107]}"
1_13,Mathura,0,0,27.573742730284504,77.72470874905233,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.72470874905233,27.573742730284504]}"
1_14,Mathura,0,0,27.331556929685885,77.62149232290699,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.62149232290699,27.331556929685885]}"
1_15,Mathura,0,0,27.33371288636777,77.62274996430476,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.62274996430476,27.33371288636777]}"
1_16,Mathura,0,0,27.734181840028253,77.68275742528395,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.68275742528395,27.734181840028253]}"
1_17,Mathura,0,0,27.45381763985455,77.71707306913731,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.71707306913731,27.45381763985455]}"
1_18,Mathura,0,0,27.3677590356359,77.67134882117563,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.67134882117563,27.3677590356359]}"
1_19,Mathura,0,0,27.700764511459006,77.7011728886084,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.7011728886084,27.700764511459006]}"
1_20,Mathura,0,0,27.421118963512598,77.72623588503534,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.72623588503534,27.421118963512598]}"
1_21,Mathura,0,0,27.60617191204122,77.68446422432378,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.68446422432378,27.60617191204122]}"
1_22,Mathura,0,0,27.806136894286226,77.68437439279536,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.68437439279536,27.806136894286226]}"
1_23,Mathura,0,0,27.36443526908466,77.7839077262758,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.7839077262758,27.36443526908466]}"
1_24,Mathura,0,0,27.6541419482132,77.66721657086867,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.66721657086867,27.6541419482132]}"
1_25,Mathura,0,0,27.814850552542186,77.69030327367055,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69030327367055,27.814850552542186]}"
1_26,Mathura,0,0,27.535205004595777,77.5110893744887,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.5110893744887,27.535205004595777]}"
1_27,Mathura,0,0,27.494331659168342,77.82576921851577,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.82576921851577,27.494331659168342]}"
1_28,Mathura,0,0,27.544816978135856,77.69829827969922,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.69829827969922,27.544816978135856]}"
1_29,Mathura,0,0,27.633929854320513,77.7049458128017,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.7049458128017,27.633929854320513]}"
1_30,Mathura,0,0,27.565478229670607,77.70808991629612,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.70808991629612,27.565478229670607]}"
1_31,Mathura,0,0,27.339551935714546,77.7830992425201,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.7830992425201,27.339551935714546]}"
1_32,Mathura,0,0,27.543738999794915,77.6973999644151,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.6973999644151,27.543738999794915]}"
1_33,Mathura,0,0,27.352487675805868,77.78256025334963,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.78256025334963,27.352487675805868]}"
1_34,Mathura,0,0,27.686750793026743,77.45997523482231,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.45997523482231,27.686750793026743]}"
1_35,Mathura,0,0,27.856712044782157,77.44245808678197,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.44245808678197,27.856712044782157]}"
1_36,Mathura,0,0,27.808921671666997,77.34921296029037,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.34921296029037,27.808921671666997]}"
1_37,Mathura,0,0,27.668874318872763,77.678625174977,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.678625174977,27.668874318872763]}"
1_38,Mathura,0,0,27.793201154194904,77.60271753346889,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.60271753346889,27.793201154194904]}"
1_39,Mathura,0,0,27.902615955800663,77.52546241903461,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.52546241903461,27.902615955800663]}"
1_40,Mathura,1,1,27.825360841366383,77.68877613768754,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.68877613768754,27.825360841366383]}"
1_41,Mathura,1,1,27.861473115787987,77.78606368295769,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.78606368295769,27.861473115787987]}"
1_42,Mathura,1,1,27.631773897638627,77.43095965114524,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.43095965114524,27.631773897638627]}"
1_43,Mathura,1,1,27.738853079505674,77.32864154028402,,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.32864154028402,27.738853079505674]}"
